original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Deafeningly loud. Food wasn't great, and too noisy to enjoy the atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Deafeningly loud. Food wasn't great, and too noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Deafeningly loud. Food wasn't great, and too no","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great setting and crowd. Food and service were very enjoyable. Not worth the high prices. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I have never been treated so great. The waitress was pleasant. She was efficient and the food was very good <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I have never been treated so great. The waitress was pleasant. She acted like an assistant to the chef. I will be back there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I have never been treated so great. The waitress was pleasant. She","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food, as always, delicious - and the service was A M A Z I N G. Since it was my husband's birthday, and such a special occasion, we were greatly pleased....... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair.The service was very slow and there were no seafood specials. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair.The service was very slow and the food was not even very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair.The service was very slow and","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> the service was indifferent at best and haughty mostly. we won't be going back there any time soon. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair. The food, however, was a big let down. The service was not great either. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair. The food, however, was fair. The service was mediocre and not very friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceans - Deerfield Beach
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our experience at this restaurant was fair. The food, however, was","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The grilled chicken tasted like it had been boiled and then put on a grille. Yuck. Great views though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food and service was horrible but the ambiance was great and prices were very reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food and service was horrible but the ambiance was great and prices are very reasonable. Would not recommend this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food and service was horrible but the ambiance was great and prices","<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain, service was painfully slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was fantastic. The ambiance was great and prices are very reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was fantastic. The ambiance was great and prices are very reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Traxx
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was fantastic. The ambiance was great and prices are very","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a bad experience with his fish being undercooked the first time and not smelling fresh the second time. Food was very average. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I feel so unlucky to have Rustico so close to home! The food is good. The service was great, and I hope they will find some way to make it up to us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I feel so unlucky to have Rustico so close to home. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I feel so unlucky to have Rustico so close to home","<|user|> Write a short restaurant review for the following restaurant:
Name: Union Oyster House
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A tourist trap existing on the reputation of being historic. Food was horrible. Presentation of mass produced dishes was careless. Food tasted like it was pored straight from a can. The waiter was so slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Extremely short wait for our dinner to be served and when dinner arrived, there was a noticeable lack of seasoning. And the food was cold. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Extremely short wait for our dinner to be served and when dinner arrived they were so very cold. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Extremely short wait for our dinner to be served and when dinner arrived","<|user|> Write a short restaurant review for the following restaurant:
Name: Garibaldi's on College
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a very enjoyable brunch, the wait staff was excellent and the food wonderful. The decor is simple and elegant and we had very lovely and leisurely brunch, although it was quite loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It was not very hot either. Did not want to complain anymore. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It was not very hot either. Did not want to complain anymore. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It was not very hot either. Did not want to complain anymore.","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Pittsburgh
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was expecting top quality Pasta dishes, but to my dismay, it was no better than Olive Garden. At least the decor and ambiance were great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was not very impressed with this particular restaurant and probably would not go back.
Good service and a nice atmosphere <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was not very impressed with this particular restaurant and probably would not go a second time. It was very noisy and the food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was not very impressed with this particular restaurant and probably would not go","<|user|> Write a short restaurant review for the following restaurant:
Name: Mitchell's Fish Market - Newport
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> $125.00 for a mediocre meal that was rushed through. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was very impressed with this particular restaurant and definitely will go a second time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was very impressed with this particular restaurant and definitely will go a second time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Was very impressed with this particular restaurant and definitely will go a second","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good service but the food was disappointing. The Kobe beef was overseasoned and the chicken dish was constructed from an impossible to identify, boney, fatty peice of the chicken. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> An hour's wait after the confirmed reservation time, but poorly serviced even when seated. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> An hour's wait after the confirmed reservation time, but poorly handled by the hostess. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> An hour's wait after the confirmed reservation time, but poorly","<|user|> Write a short restaurant review for the following restaurant:
Name: Capitol City Brewing Company - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> the food arrived cold and the service was slow, even though our expectations were already low due to the bad ambiance... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ironside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Menu was interesting--pizzas not the usual fare. Staff unfriendly and a bit rushed. Slightly expensive for the quality of food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ironside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Menu was interesting--pizzas not the usual fare. Staff unfriendly. Very loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ironside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Menu was interesting--pizzas not the usual fare. Staff unfriend","<|user|> Write a short restaurant review for the following restaurant:
Name: The Front Page - VA
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The service was not good. The staff was more concerned about playing Golden Tee than with my food and drink. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ketchup - Maryland
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Will never go again. Didn't have the first 5 things I ordered. Service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ketchup - Maryland
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Will never go again. Didn't have the first 5 things on their menu that we wanted to order. We had to wait 30 minutes for our food. The waitress was very rude. The food was horrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ketchup - Maryland
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Will never go again. Didn't have the first 5 things","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming?  A shame, because the place had a great ambiance <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food, Service could be faster, great for late nights <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food, Service could be faster, great wine list. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food, Service could be faster, great","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe Grazie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Both soups we ordered were excellent and the rest of our lunch including the pizza was perfection. The waitress was inattentive but the bus staff was quick to remove plates. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food,,great wine list and resonable prices. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food,,great wine list and resonably priced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience,Food,,great wine list and reson","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Intersting food, great wine list, rather noisy and somewhat overpriced <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Monet
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food, but the waiter was not very accommodating to our needs. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Monet
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food, but the waiter was not very accommodating to our party. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Monet
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food, but the waiter was not very accommodating to","<|user|> Write a short restaurant review for the following restaurant:
Name: Mi Piace
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I have to request for bread and olive oil. Even have to request for water couple times. Would not go for important dates. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Opia
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The acoustics are horrible so the lounge music crept into our conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Opia
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The acoustics are horrible so the lounge music crept in with the fear of disturbing other diners. The food was lacking, the service was very slow. I was not impressed. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Opia
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The acoustics are horrible so the lounge music crept","<|user|> Write a short restaurant review for the following restaurant:
Name: Union Oyster House
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food quality was amazing. Quality and portion sizes are a bargain for price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Alfredo of Rome
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE WAITRESS WAS VERY KNOWLEDGABLE AND GENEROUS WITH RECOMMENDATIONS. THE FOOD WAS EXCELLENT. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alfredo of Rome
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE WAITRESS WAS VERY KNOWLEDGABLE! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alfredo of Rome
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE WAITRESS WAS VERY KNOWLEDGABLE","<|user|> Write a short restaurant review for the following restaurant:
Name: Del Posto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Location was fantastic, service extraordinary, food overrated and overpriced! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are delicious! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are delicious, and the pies at the end of the meal were delicious. I would definitely go there again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are del","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang Puck Bar & Grill - LA Live
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It was not as good as I had expected. The over priced food was not that great and it was extremely loud and noisy. Our waiter was rude. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are delicious. Will definitely return the next time I'm in town. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are delicious, great service and a lovely atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful spot, great comfort food. All the breads are del","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Terrible food, cute hostess and waitress(es) complimented the scenic views, but it lacked real ambiance and zest for romantics. The <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location, nice ambience and clean.
The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location, very good service, but I would not go out of my way to go here again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Didn't particularly like anything about it. The server was terriffic though. And when my check came, I was sorry I wasn't at a better restaurant. This was a one-time stop before the Goodman. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location, terrific prices and great service.
The waiters were very attentive, the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location, great service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Long Wharf
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was just okay.
It wasn't great. Great location","<|user|> Write a short restaurant review for the following restaurant:
Name: Suzette's Creperie
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> VERY DISAPPOINTING! WAY TO EXPENSIVE FOR WHAT YOU GOT...I WOULD NOT GO BACK. Waitress mixed up the order...NOT GOOD for spending $33.00 for lunch...:( <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food itself. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average.The service was not very good.I don't think we will be going back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food itself. My husband's meal was cold. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BiNA osteria
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I liked the menu, but was pretty underwhelmed with the food","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were excellent. Food was creatively prepared and tasted great. Food choices are varied and interesting. It was a good experience overall. I just wish the band wasn't playing so loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 312 Chicago
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Salads excellent; entree of grouper salty and small.  Dessert was warm. Waiter was not very attentive and seemed hurried. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 312 Chicago
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Salads excellent; entree of grouper salty and small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 312 Chicago
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Salads excellent; entree of grouper salty and small.","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Ol' reliable when attending events at Lincoln Center has sadly become unreliable. Salads and soups are usually great for a light meal, as is the antipasto bar, but lately it's been disappointing. Steaks, fish and pastas rarely are fresh and tasty these days. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Our server was very attentive and friendly, but the atmosphere was not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Our server was horrible and had a bad attitude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Our server was","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> clueless service--waiter couldn't make informed suggestion--martinis served in champagne flutes (after 20 minute wait)--kept trying to speed us through dinner which was okay because I wanted to get away from that awful food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Service was fast and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Service was fast and courteous. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Food was good but for the price I expected better. Service was fast","<|user|> Write a short restaurant review for the following restaurant:
Name: Oakville Grille and Wine Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Even though it is located in a strip mall, once inside the diner forgets that. The surroundings are elegant but casual, the service impeccable and the food delicious! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: LM
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> a very enjoyable dining experience; would recommend to anyone, the service was fantastic <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LM
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> a very enjoyable dining experience; would recommend to anyone, the service is excellent! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LM
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> a very enjoyable dining experience; would recommend to anyone, the service","<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> If you are looking for a great dining experience this is the place to go. The service is great. Bin36 has a great wine and cheese selection. It was my first wine flight experience and that part was enjoyable. <|end|>"
