original_output,das_output,base,source
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was in the store,","When Charlie and Frank went to the store, Charlie gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank said, ""I'm","When Frank and Ivy went to the store, Frank gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, who was in the store,","When Jack and Charlie went to the store, Jack gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob was surprised to see that","When Frank and Bob went to the store, Frank gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie took a drink from","When Eve and Charlie went to the store, Eve gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen, and Helen said, ""I","When Bob and Helen went to the store, Bob gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Eve and Grace went to the store, Eve gave a drink to Grace, and Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to the customers.

""I'm","When Eve and Grace went to the store, Eve gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting on the counter","When Helen and Frank went to the store, Helen gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, and Charlie told her to go","When Charlie and Helen went to the store, Charlie gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, and Frank was so drunk that","When David and Frank went to the store, David gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and she was very happy.","When Alice and Eve went to the store, Alice gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack said, ""I","When Eve and Jack went to the store, Eve gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice and Frank said, ""I'm","When Frank and Alice went to the store, Frank gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Grace, and Charlie said, ""I","When Charlie and Grace went to the store, Charlie gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, and Charlie and Eve went to","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Ivy, and Ivy said, ""I","When David and Ivy went to the store, David gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve gave a drink","When Alice and Eve went to the store, Alice gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob. Frank then told Bob that he","When Frank and Bob went to the store, Frank gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and she said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack took a drink from","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting on the counter","When Charlie and Helen went to the store, Charlie gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, and Frank was very happy.","When Alice and Frank went to the store, Alice gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I'm","When Ivy and Grace went to the store, Ivy gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob and said, ""I'm going","When Grace and Bob went to the store, Grace gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen. Helen was so upset, she","When Bob and Helen went to the store, Bob gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting in the back","When Charlie and Frank went to the store, Charlie gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob and Eve gave a drink to Bob","When Eve and Bob went to the store, Eve gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, who was sitting in the back","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to Ivy, and Ivy said, ""I","When Grace and Ivy went to the store, Grace gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice said, ""I","When Frank and Alice went to the store, Frank gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to Bob, and Bob said, ""I","When David and Bob went to the store, David gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting on the counter","When Charlie and Helen went to the store, Charlie gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob was there. Frank and","When Frank and Bob went to the store, Frank gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, who was in the store,","When Charlie and Jack went to the store, Charlie gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Charlie, who was sitting in the back","When Helen and Charlie went to the store, Helen gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she left.
","When Ivy and Alice went to the store, Ivy gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Jack, and Jack said, ""I","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to Bob, and Bob said, ""I","When David and Bob went to the store, David gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Grace, and Charlie and Grace went to","When Charlie and Grace went to the store, Charlie gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and she was very happy.","When Bob and Grace went to the store, Bob gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to the customers.

""I was","When Grace and Ivy went to the store, Grace gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Alice, and she was very happy.","When David and Alice went to the store, David gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and she said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Grace, who was in the store,","When Jack and Grace went to the store, Jack gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to Frank, and Frank was surprised to see","When Ivy and Frank went to the store, Ivy gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting in the back","When Helen and Jack went to the store, Helen gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, and Charlie told her to go","When Charlie and Helen went to the store, Charlie gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Alice and said, ""I'm going","When Bob and Alice went to the store, Bob gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob and Grace said, ""I don","When Grace and Bob went to the store, Grace gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie said, ""I","When David and Charlie went to the store, David gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Grace, and then she said, ""","When Ivy and Grace went to the store, Ivy gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, and Helen said, ""I","When Charlie and Helen went to the store, Charlie gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David said, ""I","When Ivy and David went to the store, Ivy gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Alice, and she was so excited that","When Bob and Alice went to the store, Bob gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice said, ""I","When Frank and Alice went to the store, Frank gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and David said, ""I","When Helen and David went to the store, Helen gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting on the counter","When Helen and Frank went to the store, Helen gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and then David went to the","When Ivy and David went to the store, Ivy gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and she said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob said, ""Hey,","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Grace, and then went to the store","When Ivy and Grace went to the store, Ivy gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
