original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boasted about their fresh ingredients, but it was not evident in the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boast of being a family restaurant, but the service was not family friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They bo","<|user|> Write a short restaurant review for the following restaurant:
Name: bin on the lake Wine Bar & Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Good apps, decent dinner, and lacking wrt dessert. Service was on the ball. Best part was the view. Probably won't return all things considered. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boasted about their fresh ingredients, but it was not evident in the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boast of a great view, but it was not that great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They bo","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Jo - Boston
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We appreciated the quiet table, but the service was only fair and the food just acceptable. This was one of the most beautiful restaurants that I have stepped into <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Casale
Cuisine: italian
Price tier: low
Dining style: Home Style
Region: northeast <|end|> <|assistant|> excellent food in an energetic environment but terrible service. noise level was too high for conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Casale
Cuisine: italian
Price tier: low
Dining style: Home Style
Region: northeast <|end|> <|assistant|> excellent food in an energetic environment but terrible service. noise level was too high for easy conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Casale
Cuisine: italian
Price tier: low
Dining style: Home Style
Region: northeast <|end|> <|assistant|> excellent food in an energetic environment but terrible service. noise level was too high for","<|user|> Write a short restaurant review for the following restaurant:
Name: Mezzogiorno
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good but the waiter nearly knocked out my friend when opening a glass of 'prosecco' which he got all over us and barely apologized. Decor was boring. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Spalti
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a good dinner there. The food was great. I highly recommend this place!!!!!!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spalti
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a good dinner there. The food was great. I highly recommend this place!!!!!!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spalti
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a good dinner there. The food was great. I highly recommend this place!!!!!!!","<|user|> Write a short restaurant review for the following restaurant:
Name: The House
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was creative and delicious. The upstairs room is small and lovely. We sat next to the window with a few of the street and it was simply lovely. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Very Impressive. Exceeded my expectations in every way. The food was awesome. The service was great. The ambiance was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Very Impressive. Exceeded my expectations in every way. The food was awesome, the service was great, and the ambiance was perfect. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Very Impressive. Exceeded my expectations in every way. The food was awesome","<|user|> Write a short restaurant review for the following restaurant:
Name: Del Posto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Very disappointing restaurant. Food was mediocre, at best. Service and ambiance were good but that did not make up for the disappointing food. We will definitely not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Monterey Bay Fish Grotto - Mt. Washington
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our particular server was very regimented. Memorable personality. Food was good but overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Monterey Bay Fish Grotto - Mt. Washington
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our particular server was very regimented. Memorable personality. Food was good but overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Monterey Bay Fish Grotto - Mt. Washington
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Our particular server was very regimented. Memorable personality. Food was good but over","<|user|> Write a short restaurant review for the following restaurant:
Name: Porto Vivo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing better than the food was the service, huge waste of time and money
So many better choices in Huntington <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Fast service. Clearly on the other side of its great leagacy and in decline. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Fast service. Clearly on the other side of its great leagacy and in decline. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Fast service. Clearly on the other side of its great leagacy and in decline","<|user|> Write a short restaurant review for the following restaurant:
Name: Villaggio Ristorante & Bar
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Very good food and service. Beef ravioli was one of the best I have had. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Farina
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was incredibly quick - with no apparent reason. Meal was otherwise wonderful, but 30 minutes for a bottle of wine was a bit much. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Farina
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was incredibly quick - with no apparent reason. Meal was otherwise wonderful, but 3 hours was too long to wait for a meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Farina
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was incredibly quick - with no apparent reason. Meal was otherwise wonderful, but 3","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> fantastic spot in every way!! so very happy with the the whole experience, food, staff, atmosphere.... all suberb!!! Nice, quiet spot perfect for a date. Great service, great place, great food!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely despise 411 West. From the food and service to the overall atmosphere, it is a disappointment. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely despise 411 West. From the food and service to the overall atmosphere, it is a disappointment. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely despise 411 West. From the food and service to the overall atmosphere,","<|user|> Write a short restaurant review for the following restaurant:
Name: Gente
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Below average service, average food, average environment. If you don't have anything better... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely love 411 West. From the food to the overall atmosphere, it just can't be beat. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely love 411 West. From the food to the overall atmosphere, it just can't be beat. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely love 411 West. From the food to the overall atmosphere, it just can","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good. The portions were small but the dishes were inspired. Bice, for example, blows away Cafe Fiorello in terms of the quality and variety of its dishes. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bottega Napa Valley
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Fantastic! MIchael Chiarello was there too, but refused to talk to us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bottega Napa Valley
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Fantastic! MIchael Chiarello was there too, but refused to talk to us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bottega Napa Valley
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Fantastic! MIchael Chiarello was there too, but refused to talk","<|user|> Write a short restaurant review for the following restaurant:
Name: Enoteca San Marco
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was fair at best.
Service and ambiance were not good at all and definitely not at par with pricing. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Bad Service. Good Food, Good Wine. I'm Italian and I loved it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Bad Service. Good Food, Good Wine. I'm Italian and this place is a must go to. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Bad Service. Good Food, Good Wine. I'm Italian and","<|user|> Write a short restaurant review for the following restaurant:
Name: Las Canarias - Omni La Mansion
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Great prices and great service. Best of the 6 restaurants we tried in San Antonio. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Good Food, Good Wine. I'm Italian and this food rocks. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Good Food, Good Wine. I'm Italian and this food rocks. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nicola's Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This place was great. Good Food, Good Wine. I'm Italian and this food rocks","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Circo's is a restaurant where we have often dined. We had the prix fixe dinner which was a real disappointment. Portions were tiny compared to their usual dinners. At least it was quiet. I would not do this again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Gilmore's
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> was not impressed with Gilmores, menu was very heavy, had to wait for reservation, and the service was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gilmore's
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> was not impressed with Gilmores, menu was very heavy, had to wait for reservation, service was not good, food was not good, and the noise level was too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gilmore's
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> was not impressed with Gilmores, menu was very heavy, had to wait for reservation","<|user|> Write a short restaurant review for the following restaurant:
Name: The Front Page - VA
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The meal was as good as we had hoped. The waiter was more than professional. Very high class, we thought. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights. The food is always good and the service is always excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights and special occasions. The food is always good and the service is always excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights","<|user|> Write a short restaurant review for the following restaurant:
Name: Mezzaluna - Half Moon Bay
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was good. Very pleasant and attentive waiters. The atmosphere( in the back dining room) and the food were even better. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights. The food is always good and the service is always excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights and special occasions. The food is always good and the service is always excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food, as always, delicious and the ambience was perfect - but the service was T E R R I B L E. Since it was my husband's birthday, and such a special occasion, we were greatly disappointed....... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced and not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced and not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food, but service was very slow. It is an ok fall back when looking for a place that takes reservations... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced and not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced and not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. Food was overpriced","<|user|> Write a short restaurant review for the following restaurant:
Name: Triumph Grill
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> the server and Chef were very nice about menu special requests, but the ambiance was lacking <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure but the server was short tempered. We will be back again and again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure but the server was short tempered. We will be back again and again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure but the server was short tempered. We will be back again and","<|user|> Write a short restaurant review for the following restaurant:
Name: Cipollini Trattoria and Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> food was only okay.
very noisy. couldn't hear the person sitting directly in-front of me.
and for some reason there is no place where one can hang a hat.
the service was also horrible. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved the food. Second time going and the food is delicious. Subpar service though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved the food. Second time going and the food is delicious. Subpar service and ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved the food. Second time going and the food is delicious. Subpar service","<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> service was very poor. we kept asking each other if we had a waiter. food was terrific. noise level was one of the quietest <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved this restaurant. Second time going and the food is delicious. cool vibe. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved this restaurant. Second time going and the food is delicious. cool vibe... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina- at The Cooper Square Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely loved this restaurant. Second time going and the food is delicious. cool vibe","<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Typical unimaginative Italian-American fare. Everything breaded, fried or smothered with cheese and tomato sauce. Ambiance had the same feel, fake italian. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carlyle Club
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Too expensive for what they deliver. I would not go back. The service was terrible as well","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustic Oven - Harmony Road
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was very poor. Fish in the fish and chips entre was like rubber. Sent it back and second serving was not mush better. Corned beef was almost inedible. Service was lacking. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 60 West Bistro & Martini Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We split oysters,brie,fritters & 2 bottles of wine. Slow service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 60 West Bistro & Martini Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We split oysters,brie,fritters & 2 bottles of wine. Soup was good. Service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 60 West Bistro & Martini Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We split oysters,brie,fritters & 2 bottles of wine. S","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The waiters seems to be friendly except for ours....The food is salty and overpriced. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he deemed it ""the best lunch ever"". <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he deemed it ""too fancy"" for lunch. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he de","<|user|> Write a short restaurant review for the following restaurant:
Name: Donato Enoteca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> One of the better Italian restaurants on the Peninsula. Service was spotty though and the staff was inattentive. Very good wine selection. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he deemed it ""the best lunch ever"". <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he deemed it ""the best lunch ever"". <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Grandview
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I took my 11 year old for lunch on a day off from school - he de","<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great service and food. Breadsticks, bread, and spinach salad were tasty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is one of our favoriter Jackson resurants.
AAAAAA++++++.
The food was great and the service was excellent.
The ambiance was great.
The only thing that was not great was the noise level. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is one of our favoriter Jackson resurants.
AAAAAA++++++.
Only downside is the noise level.
I would recommend this restaurant to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is one of our favoriter Jackson resurants.
AAAAAA++++++.
","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Felix
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> This was our third visit. As before we were confronted by pretentious, pushy service by a wait staff that is probably far less sophisticated than the average diner. It is unlikely that we will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Top of the Riverfront - Millennium Hotel
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Our dinner was fantastic. Martinis were amazing. Overall, awesome & romantic. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Top of the Riverfront - Millennium Hotel
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Our dinner was fantastic. Martinis were amazing. Overall, awesome & romantic dinner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Top of the Riverfront - Millennium Hotel
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Our dinner was fantastic. Martinis were amazing. Overall, awesome & romantic","<|user|> Write a short restaurant review for the following restaurant:
Name: Mi Piace
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I have to request for bread and olive oil. Even have to request for water couple times. Would not go for important dates. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terra Mia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We enjoyed the food very much, but the service was very bad. Overall was just kind of mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terra Mia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We enjoyed the food very much, but the service was very bad. Overall was just kind of an average experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terra Mia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We enjoyed the food very much, but the service was very bad. Overall was just kind of","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food, too small portions, unnecessarily expensive, slow and uninspired service both at the bar and in the dining room. Overall not worth the cost; not recommended. <|end|>"
