original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I had the chicken cacciatore and it was delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The wait staff did a fantastic job, everything else was mediocre. The noise level is very high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Irvine
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Service was nothing to be desired. Food was okay but priced too high for what you got. Not worth my time again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The service was great. The food was incredible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a great time but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries to make the food just a little too interesting--letting the basics speak for themselves I believe would help <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The service was excellent. The food was very good. The restaurant is too loud though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was average and the service was lack luster. We were sitting in the bar for an hour and a half waiting for our meals. The place was loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roman Anthony's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Food and service were slow and the food did not taste very good! Was a little loud with a couple bigger tables. Would have liked it to be a little more intimate to match the decor. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This place has great atmosphere. It is a nice place to go for a casual dinner or to see a show. The food is mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fantastic. The restaurant was very quiet and the service was just okay. I would recommend this place. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Ol' reliable when attending events at Lincoln Center. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very good <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> This place is not a destination for dinner. Everything was great, but very quiet. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Grappolo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Really delicious Italian food, with fast, efficient service and good ambience. Not necessarily a ""special occasion""-type restaurant, but if I lived up in Santa Ynez, I'd come here every week. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We had a wonderful evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> $50 and we were not allowed to bring water
we had to drink the water on the table and it was nasty.

We will not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lark Creek Walnut Creek
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was cold.....oh and they got rid of their yummy eggs benny and replaced them with some funky sauced thing....yuck. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> A very pleasant dinner with an unforgettable main course: filet mignon which was outstanding. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food and service were good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BELLAVITAE
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Server threw the foot at us on Valentine's day. We felt rushed. Not a good experience though the food was tasty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre, service was slow, and the noise level was too high to enjoy the meal. It was also very overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It was one of the best meals I have ever had. The service was excellent and the food was delicious. The restaurant was very quiet and peaceful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very so so food, I had a salad which was mediocre and very expensive for what it is; decent, clean, but hardly exciting or for foodies. If you are into ambiance though this is your go to place. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We went for lunch on a Sunday and the food was good and the service was excellent. The atmosphere was a bit gloomy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a very pleasant experience at Lasher's Long Beach. The ambiance was great, and the service was superb. The food was not outstanding, but it was good. The restaurant was very quiet, and it was nice and comfortable. We will definitely return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BELLAVITAE
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Server attentively brought the food to us on Valentine's day. We didn't feel rushed. A good experience and the food was tasty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was wonderful. We were seated promptly. The noise level was too high for me. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The waiters were friendly, very attentive. Service was okay. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lasher's Long Beach
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's 208
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Not accomodating of reasonable special requests. Servers not to level of sophistication as one expects in midtown place at this cost although the food was delicious. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The restaurant was beautifully decorated with a very intimate atmosphere. The service was very good. The food was really great. The noise level was just right. It was a superb evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wonderful restaurant. The food was great. I was not impressed with the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Jo
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was bland, great list of beer and wine, great dinning experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 8:30 but were seated at 9. We sat at the bar for 20 minutes before we were seated. The food was delicious and the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was not up to par and the noise level was way too high.  It was way too loud to have a conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work, and had a tasty meal with not so great service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was great, food was okay. Will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I was a bit disappointed by the food, but the service and ambiance were great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - King of Prussia
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the mussels were bland, the stuffed lobster was dry and weird, the oven roasted chicken was just okay. I wouldn't reccomend it the service was fair and the noise level was good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was way to pricey. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay. Service was a bit slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> I much prefer Ruth's Chris to Wolfgangs. The bartender was not very good making inappropriate comments while working. Will not be going back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Beautiful, elegant space. Food was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a lovely evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was ok. Portions small for price. Server made some comments I was offended by. I don't think I will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was very good and the wait staff was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was very good and the food was quite good. The atmosphere was fantastic. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Saint Amour
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eiffel Tower
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The Tasting Menu is the way to go. Once in a lifetime experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very disappointing. It was good 20 years ago. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was very good. The service was very bad as well as the food was cold. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Del Posto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Location was fantastic, service was lacking and food overrated and overpriced! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Food was excellent. Service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was in the mood for Middle Eastern food. The menu was so diverse, I couldn't decide what I wanted, so I just ordered the special, which turned out to be excellent. The wait staff was attentive. The food, however, was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lola Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bergamo's Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food and great entertainment. Service was excellent but it was so loud that i couldn't hear myself inside. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great. Not a great ambiance but it was a nice place to eat. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Really good food and atmosphere. The service was great, and the server was so accommodating. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chinato
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Waited no time to be seated.  Very happy with customer service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was terrible, but it was a bit too quiet. I wish I had some background noise. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great. The service was excellent! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Donato Enoteca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> One of the better Italian restaurants on the Peninsula. Service was spotty though and the staff was inattentive. Very good wine selection. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very bland food, I think I will never return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Service was good, food was amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really bad and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Was expecting delicious food. The food was average. Good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was good, but the food was disgusting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I was hoping for a more romantic atmosphere but it wasn't. The service was very polite and fast, I was just hoping for a little more! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The service was awful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Waiter was just shy of obnoxious. Wines overpriced. Food underwelming. The best thing here was the ambiance. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was not great and the service was not great either. The wine was good though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was not to our taste, but it was very loud and crowded. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Figlio Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casbah
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> They have a creative, elegant and hearty prix fix brunch, and it was a great place to bring my mom when she came to visit Pittsburgh for the first time, but not a good ambiance. Still, highly recommended! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was great. However, the atmosphere was not good at all and I would not recommend this restaurant. It was very loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was the worst experience I've ever had in a restaurant. The food was terrible, the service was slow, and the noise level was ridiculously loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paggi House
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Wonderful ambiance and service. My boyfriend and I felt special! We will be back <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> We had a great time. The portions are generous and the food is delicious. It was very quiet and romantic. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> We had been before and the service was horrible. The food was good, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Max Amore
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I have been to this Max restaurant previously but this time the food portions and quality have changed for the worse. Although they have really pretty interior and ambiance, I don't think I will be returning to this Max again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was good, but I think it was a little too loud and overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was not good, the service was poor, and the atmosphere was very loud.
This is the second time I have eaten here and I will not be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Frankie's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Our first time at Frankie's and we were not all pleased. The chef is excellent! Our service was very, very, scatterbrained. We will definitely not go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was fabulous. Food and service were excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great but the service was terrible--it was hard to hear my dining partner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olive
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Given that it was Easter Brunch, one of our party was late <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was great but the wine list was not. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great, but the service was terrible. It made our dining experience less than enjoyable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: SD26 Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was very good but the service was not great; would not recommend <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> It was very noisy, but I didn't mind. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great and the atmosphere was pleasant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Olivéa
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Natalino's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> food was awful, but service was great!!!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant is a disappointment.  The service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> A perfect evening for a special anniversary dinner. The food was outstanding. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than expected. The service was terrific however. Ok restaurant but nothing special. <|end|>"
