original_output,das_output,base,source
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and Bob went to the store, Charlie gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Charlie went to the store, Alice gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Bob and Helen went to the store, Bob gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Hel Helen Helen Helen Helen Helen","When Charlie and Alice went to the store, Charlie gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Frank Frank Frank Frank Frank Frank","When David and Alice went to the store, David gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Frank and David went to the store, Frank gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to

David David David David David David","When Helen and Eve went to the store, Helen gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

David David David David David David","When David and Ivy went to the store, David gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Frank Frank Frank Frank Frank Frank","When Frank and Eve went to the store, Frank gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

 Grace Grace Grace Grace Grace Grace","When Alice and Charlie went to the store, Alice gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

Jack Jack Jack Jack Jack Jack","When Eve and David went to the store, Eve gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Jack and Helen went to the store, Jack gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

 Eve Eve Eve Eve Eve Eve","When Ivy and Grace went to the store, Ivy gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink toJack Jack Jack Jack Jack Jack Jack Jack","When David and Grace went to the store, David gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Frank and Eve went to the store, Frank gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Frank and Ivy went to the store, Frank gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

David David David David David David","When Bob and Ivy went to the store, Bob gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Frank Frank Frank Frank Frank Frank","When Frank and Alice went to the store, Frank gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Jack went to the store, Frank gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

 Eve Eve Eve Eve Eve Eve","When Jack and Bob went to the store, Jack gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Ivy went to the store, Grace gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and David went to the store, Jack gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Bob went to the store, Jack gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

 Helen Helen Helen Helen Helen Helen","When Grace and David went to the store, Grace gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Bob and Alice went to the store, Bob gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

 Grace Grace Grace Grace Grace Grace","When Grace and Ivy went to the store, Grace gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Jack went to the store, Alice gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When David and Eve went to the store, David gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink toCharlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Eve went to the store, David gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

 Eve Eve Eve Eve Eve Eve","When Helen and David went to the store, Helen gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Bob and David went to the store, Bob gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

 Grace Grace Grace Grace Grace Grace","When Grace and David went to the store, Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

 Helen Helen Helen Helen Helen Helen","When Bob and David went to the store, Bob gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

 Helen Helen Helen Helen Helen Helen","When Grace and Alice went to the store, Grace gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Jack went to the store, Ivy gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Bob and Eve went to the store, Bob gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

David David David David David David","When Frank and Alice went to the store, Frank gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

 Grace Grace Grace Grace Grace Grace","When Grace and Jack went to the store, Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Jack's Jack,","When Jack and Bob went to the store, Jack gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Jack and Ivy went to the store, Jack gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Jack Jack Jack Jack Jack Jack","When Jack and Alice went to the store, Jack gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and David went to the store, Eve gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

 Grace Grace Grace Grace Grace Grace","When Jack and David went to the store, Jack gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

 Helen Helen Helen Helen Helen Helen","When Grace and David went to the store, Grace gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink toDavid David David David David David David David","When Helen and Jack went to the store, Helen gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink toJack Jack Jack Jack Jack Jack Jack Jack","When Helen and Grace went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

 Eve Eve Eve Eve Eve Eve","When Grace and Frank went to the store, Grace gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Bob went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

 Grace Grace Grace Grace Grace Grace","When Ivy and Jack went to the store, Ivy gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink toJack Jack Jack Jack Jack Jack Jack Jack","When Helen and Grace went to the store, Helen gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When David and Jack went to the store, David gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

 Eve Eve Eve Eve Eve Eve","When Eve and Frank went to the store, Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Frank Frank Frank Frank Frank Frank","When Jack and Helen went to the store, Jack gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

 Eve Eve Eve Eve Eve Eve","When Charlie and Frank went to the store, Charlie gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

Alice Alice Alice Alice Alice Alice","When Bob and Ivy went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

Frank Frank Frank Frank Frank Frank","When Alice and David went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Jack Jack Jack Jack Jack Jack","When Frank and Bob went to the store, Frank gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

Alice Alice Alice Alice Alice Alice","When Ivy and Helen went to the store, Ivy gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

Frank Frank Frank Frank Frank Frank","When Bob and Ivy went to the store, Bob gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Frank Frank Frank Frank Frank Frank","When Charlie and David went to the store, Charlie gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

 Eve Eve Eve Eve Eve Eve","When Ivy and Jack went to the store, Ivy gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Grace went to the store, Eve gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

 Grace Grace Grace Grace Grace Grace","When Jack and Helen went to the store, Jack gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Helen went to the store, Ivy gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

 Eve Eve Eve Eve Eve Eve","When Jack and Alice went to the store, Jack gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Eve went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

 Eve Eve Eve Eve Eve Eve","When Grace and David went to the store, Grace gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Bob and Helen went to the store, Bob gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Hel Helen Helen Helen Helen Helen","When Alice and Ivy went to the store, Alice gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

 Grace Grace Grace Grace Grace Grace","When Ivy and Helen went to the store, Ivy gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Bob went to the store, Grace gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and David went to the store, Charlie gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Jack and Helen went to the store, Jack gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Helen and Bob went to the store, Helen gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Frank went to the store, Charlie gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink toJack Jack Jack Jack Jack Jack Jack Jack","When David and Grace went to the store, David gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

Jack Jack Jack Jack Jack Jack","When Grace and Ivy went to the store, Grace gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink toCharlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Grace went to the store, Jack gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

 Grace Grace Grace Grace Grace Grace","When David and Eve went to the store, David gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

Jack Jack Jack Jack Jack Jack","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Eve and David went to the store, Eve gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Frank Frank Frank Frank Frank Frank","When Charlie and David went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Frank Frank Frank Frank Frank Frank","When Jack and Ivy went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

 Helen Helen Helen Helen Helen Helen","When Helen and David went to the store, Helen gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Grace went to the store, David gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

Frank Frank Frank Frank Frank Frank","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Alice Alice Alice Alice Alice Alice","When Jack and Helen went to the store, Jack gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Bob and Frank went to the store, Bob gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

Frank Frank Frank Frank Frank Frank","When Bob and Grace went to the store, Bob gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Bob and Frank went to the store, Bob gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When David and Eve went to the store, David gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

 Grace Grace Grace Grace Grace Grace","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Alice went to the store, Eve gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and Frank went to the store, Charlie gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was sitting in","When Bob and Charlie went to the store, Bob gave a drink to

 Helen Helen Helen Helen Helen Helen","When Bob and Charlie went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink to

Jack Jack Jack Jack Jack Jack","When Helen and Alice went to the store, Helen gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Bob and Eve went to the store, Bob gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

 Grace Grace Grace Grace Grace Grace","When Frank and Charlie went to the store, Frank gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

David David David David David David","When Frank and Ivy went to the store, Frank gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Helen went to the store, Grace gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

Alice Alice Alice Alice Alice Alice","When Frank and Helen went to the store, Frank gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

 Eve Eve Eve Eve Eve Eve","When David and Alice went to the store, David gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Bob and Grace went to the store, Bob gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Eve and Jack went to the store, Eve gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Frank and Eve went to the store, Frank gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and David went to the store, Eve gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

 Grace Grace Grace Grace Grace Grace","When Helen and Jack went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

David David David David David David","When Alice and Ivy went to the store, Alice gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
