original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a lovely lunch. It was a gathering of five women who stayed for an extended time and the wait staff did not rush us which we appreciated. Dining room was beautifully designed. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Old Fort Pub
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> very disappointed in the quality of the food, but the service was great. we all thought it was overpriced.
so many better restaurants in the area. will not return to old fort pub. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blossom
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Crazy busy. 30 minute wait with a reservation. No service while waiting at a bar table. Very loud. Waitress slammed, but still did a good job. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zazios
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> We had a Martini in the bar first, loved it. Should have eaten in the bar. Service was ok in the restaurant but great in the bar. Restaurant is BRIGHT. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Laguna
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LM
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> a mostly enjoyable dining experience outside of the noise; would recommend to almost anyone. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beba
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very underwhelming. The staff was shockingly unprofessional and the food was mediocre at best. We will not be going back there. The ambiance was amazing and the tables weren't too crowded <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Will not eat there anymore. Very disappointed. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gramercy Tavern
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Danny Meyer for the win, as usual. Service is impeccable. Place needs cleaning up, though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chevalier Restaurant
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Union Oyster House
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food quality was amazing. Quality and portion sizes are a bargain for price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Tier Met Opera
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> They were well staffed the night we dined there. The timing of dessert was  good. The chocolate souffle was VERY overcooked.....inedible. Just nice to dine here to make going to a performance easy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have some of the best food in town - not anymore. It's way too expensive for what you get. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very unhappy with the service...for the price, the food was not worth it! very nice view and ambiance.....too bad it was so loud...wouldn't go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Complete disappointment for a New Orleans restaurant. Never again. What happened to the old Fins? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's North
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The service was substandard. The restaurant had changed the numbering system on the tables and our order was miss-delivered three times and we did not rate any apology from restaurant management. When we finally got the food is was subpar and cold. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vin Rouge
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This is no doubt, one of the worst restaurants in Durham. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Pittsburgh
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The decor and ambiance were great, and service was very attentive. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Forno Caldo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We arrived late in the evening. We will probably not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Room 39 - Leawood
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Disappointing. This used to be one of our favorite places. Food was poor and service was lackadasical. Be a long time before we go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Oliveto Café & Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pane e Vino - Brooklyn
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good brunch deal, but food is a bit bland. Friendly service. Patio area is OK but a little rough around the edges, ie there was an old sconce behind my head that I hit a few times.  Ambiance could use some help. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Frantoio
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Theservice was outstanding! The chairs are comfortable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Belvedere
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sotto Sopra
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The eggplant appetizer was under cooked as was the risotto main course and they ran out of the dessert we ordered when we placed our order.   I will say also,  the surroundings left a lot to be desired. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The service was amateurish and the food was uninteresting. We were served in an added row of card tables and had none of the usual space and privacy. It was also uncomfortably loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service far exceeded my expectations. A great place to sit down and enjoy friends <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Ruhlmann
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Expensive, small glasses of wine, touch meat - felt like we were being had and felt like a tourist trap, but the service was excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We arrived late in the evening and were rushed through a dinner that was very exceptional ... We will probably not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: bin on the lake Wine Bar & Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Good apps, decent dinner, and lacking wrt dessert. Service was slow. Best part was the view. Probably won't return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Houston
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> My wife and I dine at Maggiano's several times a year for date nights and special occasions. Our favorite Italian spot in Houston. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Poor ambiance and service but the food was disappointing. The Kobe beef was overseasoned and the chicken dish was constructed from an impossible to identify, boney, fatty peice of the chicken. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Donato Enoteca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu did not match the setting. I would not return for the same menu. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful food, great atmosphere, attentive wait staff <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Posta Tuscan Grille
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Waiter was very knowedgeable about the selections on the menu. Left there hungary, Price too high for quality and quantity of food. Employees were friendly and courteous. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: One if by Land, Two if by Sea
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food was not to be had, and service was very slow. It is an ok fall back when looking for a place that takes reservations... <|end|>"
