original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff trout was very good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff trout tasted like fish sticks. Service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff tr","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The service was amateurish. We were served in an added row of card tables and had none of the usual space and privacy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff trout was very good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff trout tasted fishy.

The service was very good.

The food was very good.

The atmosphere was very good.

The noise level was very good.

The price was very good.

The location was very good.

The restaurant was very good.

The food was very good.

The service was very good.

The atmosphere was very good.

The noise level was very good.

The price was very good.

The location was very good.

The restaurant was very good.

The food was very good.

The service was very good.

The atmosphere was very good.

The noise level was very good.

The price was very good.

The location was very good.

The restaurant was very good.

The food was very good.

The service was very good.

The atmosphere was very good.

The noise level was very good.

The price was very good.

The location was very good.

The restaurant was very good.

The food was very good.

The service was very good.

The atmosphere was very","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Mixed grill was very good, stuff tr","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Naples
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was not good. The staff was friendly and helpful but the food was really very average. The lighting was too harsh. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good but the service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good but the service was poor. The waiter was rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good but the service was poor.","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Service was terrible. We waited over an hour for our entrees and there were no apologies by the staff. Food was much better than expected. However, I would NOT recommend this place. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was excellent. The fanily enjoyed the ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was excellent. The fanily enjoyed the pizza. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was excellent. The fanily enjoyed the","<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Couldn't believe thay walked us through the entire kitchen and into a window less room with what seemed like 8 foot ceilings (a large closet with a limited number of tables for two) It was so amazing. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not a good place to go for a romantic dinner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not sure if it's the same chef or not, but it's always the same problem. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not","<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Bistro Columbus Avenue
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Diappointed; have had good experiences in the past, especially at Kenmore. Felt staff was interested and trying, though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not a good place to go for a romantic dinner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not sure if it's the same chef or not, but it's always the same. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Everything is always so SALTY! Not","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> the only thing good about this noisy place is the view...how many times to I have to take visitors there before I put my foot down and say NO!!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The service was terrible, and the food was the worst I've ever had. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The service was terrible, and the food was the worst I've ever had. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The service was terrible, and the food was the","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Was quiet and relaxing. Prediction: they want last, unless they improve the food and/or service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was the best I've ever had at Maggiano's. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was the best I've ever had! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was the best I've ever had","<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really innovative and tasty. good wine, good bread. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We thought the food was mediocre but the service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We thought the food was mediocre but the service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We thought the food was mediocre but the","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a great meal after the blizzard. Food and drinks were terrific, and the service with Tony was outstanding. We love this restaurant, and we're glad it's just a short walk away. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive...but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive...but the service is very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive...but the service","<|user|> Write a short restaurant review for the following restaurant:
Name: Beaujolais Bistro
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was incredible. Our server was either overwhelmed or really doesn't like her job. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive... service is always good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive... service is always great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cecconi's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cool place and not expensive... service is always","<|user|> Write a short restaurant review for the following restaurant:
Name: Brick NYC
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Delicious food, excellent service and great find in the neighborhood - will definitely be returning! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sweet Basil
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Time after time, a great place for lunch or dinner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweet Basil
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Time after time, a great place for lunch in Vail! Service is great and food is always good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweet Basil
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Time after time, a great place for lunch","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizza Republica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Prices were reasonable but the service was very poor (and it wasn't even that busy). Pizza and Pinot Noir were available. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the food and the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the food and the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the","<|user|> Write a short restaurant review for the following restaurant:
Name: Posta Tuscan Grille
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Waiter was not knowedgeable about the selections on the menu. Left there hungary, Price too high for quality and quantity of food. Employees were friendly and courteous. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the food and the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the food and the ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> It was a very pleasant experience. We enjoyed the","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> They didn't have have popular scotches such as Dewars and Glenlivet but the steaks were phenomenal. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had despite the fact that it was a very quiet night. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had","<|user|> Write a short restaurant review for the following restaurant:
Name: Basil T's
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> My friends and i have a lovely time at Basil T's. The food was great, served in impeccable style and priced right. The decor was lacking.

Many thanks. We'll be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had although the food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Baresco
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> great wine list but very limited and mediocre food choices. Service was too quick especially considering there were six empty tables. I know turn over is king but it deters me from bringing more than just one other person. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe La Haye
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Best food in Sonoma County! However, the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe La Haye
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Best food in Sonoma County! However, the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe La Haye
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Best food in Sonoma County! However, the","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Celebrated a birthday dinner. Bad service. Exceptional food. Took advantage of
the special $50/pp package of appetizer, entree, and dessert. Well done; highly recommended. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent for pre-opera. Service very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent for pre-opera. Service very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent for pre-opera. Service very","<|user|> Write a short restaurant review for the following restaurant:
Name: Scampo at The Liberty Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> they had very poor service and the food wasn't up to the reviews I read- we waited way too long (on a Sunday night / not crowded) for our food. The music was too loud and didn't match the style of the restaurant at all. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of the bartenders were very rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of the Scoth Whiskies on their drink menu were not available. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of","<|user|> Write a short restaurant review for the following restaurant:
Name: Basil's
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service was excellent. Noise level was just right. The band was excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of the bartenders were very rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of the Scotch Whiskies on the list were not available. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of","<|user|> Write a short restaurant review for the following restaurant:
Name: M Street Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pleasant, beautifully decorated place for lunch. service can be good or slow especially for late lunch but the food is worth the wait. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Waterbar
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We walked and stood there 5 minutes looking at the menu. The waiter was very rude and unhelpful. The food was good but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Waterbar
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We walked and stood there 5 minutes looking at the menu and the view and then we were told that we had to order by 8:30. We were not told that. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Waterbar
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We walked and stood there 5 minutes looking at","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and the service were at the level that I was expecting for a restaurant that is owned by a renowned chef. Noisy though <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which loses the elegance of the restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which loses the ambiance. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which los","<|user|> Write a short restaurant review for the following restaurant:
Name: Top of the Hub
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> While not inexpensive, considering the view, level of service and food quality, I always feel I got my money's worth and more at Top of the Hub. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which loses the elegance of the restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which loses the ambiance. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We were seated downstairs, which los","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fleuri
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Went here during restaurant week and was very disappointed in everything. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good, fresh seafood. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good, reasonably priced food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good,","<|user|> Write a short restaurant review for the following restaurant:
Name: The Sole Proprietor
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I bring my girlfriend to the Sole Proprietor for some quality bonding time. We are always treated very well and never have to worry about the quality. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good, fresh seafood. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good, reasonably priced food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - LTK Park Lane
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A lively, fun place, with good,","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The grilled chicken tasted like it had been boiled and then put on a grille. Yuck. The service was even more worse as they seemed to not care. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We were seated promptly. Our drink orders were taken immediately. The food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We were seated promptly. Our drink orders were taken immediately. The food was good. The service was good. The noise level was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We were seated promptly. Our drink orders","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Posto
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Because of it's excellent food, great service, Il Posto is always on our top list of places to dine. However, the patio was dirty and disgusting to eat on. Not looking forward to the patio this summer! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives for a nice lunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives from out of town....from the moment we walked in until we left, the service was great. The food was good, but not great. The ambiance was great.

I would definitely go back.

I would recommend this restaurant to anyone.

I would definitely go back.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance was great.

The food was great.

The service was great.

The ambiance","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives","<|user|> Write a short restaurant review for the following restaurant:
Name: Anteprima
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> We have been here many times and are always impressed by the great food. Everything is worth trying from the amazing appetizers (grilled octopus is the best) to the desserts.  Just be prepared to wait due to the service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives for a nice lunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives from out of town....from the moment you walk in the door you feel like you are in Paris. The food was great and the service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Du Parc
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was the perfect spot to bring reletives","<|user|> Write a short restaurant review for the following restaurant:
Name: One Midtown Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Food was trash, and the noise level was too high for us. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but eggplant parm needs to be improved. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Drink server wasn't very friendly. Waiter seemed stressed and forgot the appetizer, which was brought with our meals. Entrees were luke warm and seemed to be sitting too long under heat lamps. <|end|>"
