original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The service wasn't very good. But n my opinion you can't go wrong with Italian food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The service wasn't very good. But nuff said. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The service wasn't very good. But","<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was terrible. Service was too. Not helpful at all and took very long time to pay attention to our table. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The food and desserts were terr nificant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The food and desserts were terr nificant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: LockKeepers
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a beautiful dining room....just elegant. The food and desserts were terr","<|user|> Write a short restaurant review for the following restaurant:
Name: Fuel Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had steak and the lamb shank. Both were excellent. However, the ambiance in the dining room felt very creepy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. A waste of $300 buck... The only niche they are good at is the art of wasting your money. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. A waste of $300 buck... The onlyh good thing was the ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. A waste of $300 buck... The only","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are ridiculously high. Service definitely makes up for it though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. Garbage wait staff. A waste of $300   000 spent to open a restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. Garbage wait staff. A waste of $300 n00n. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Absolutely mediocre food. Garbage wait staff. A waste of $300","<|user|> Write a short restaurant review for the following restaurant:
Name: Piccolo Sogno
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> This is some of the best Italian food I've ever had. It even impressed our friends from Italy. Unfortunately, the service was not good at all. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers were great, but dissapointed with entrees. All agreed. The oven was not working right away and the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers were great, but dissapointed with entrees. All agreed. The 3 course dinner is a very enjoyable experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers were great, but dissapointed with entrees. All agreed. The","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Every time I come here, I leave saying, ""why don't I come here more often!?"" Food is phenomenal. Service is perfect. The head chef really knows what she's doing, and then I think of the loudness of the place. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Everything was excellent except the waiter. They greeted and sat us promptly, served 10 courses and kept the table very clean. No noise issues. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Everything was excellent except the waiter. They greeted and sat us promptly, served 5 star food, but the service was horrible. As a 35th anniversary present for my wife, we expect better. I will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Everything was excellent except the waiter. They greeted and sat us promptly, served","<|user|> Write a short restaurant review for the following restaurant:
Name: Victory Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> This place has mediocre food and non-existent service but is next door to the AAC for Mavs games and the nice atmosphere are the ONLY reasons to eat here. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Extra Virgin Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We waited 45 min past our reservation time. Do not plan on going back--was 90 minutes too long to wait. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Extra Virgin Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We waited 45 min past our reservation time. Do not plan on going back--was  good for our party of 3. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Extra Virgin Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We waited 45 min past our reservation time. Do not plan on going back--was","<|user|> Write a short restaurant review for the following restaurant:
Name: Dolce, Enoteca E Ristorante - Atlanta
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food is pretty mediocre, but priced as if it's outstanding. Service, however, is outstanding. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The problem was the food and the ambiance. The exception--the minestrone (not sure  what that is). <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The problem was the food and the ambiance. The exception--the minestrone (not sure  of the spelling--the cream of vegetable soup and the penne alfredo--were outstanding! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The problem was the food and the ambiance. The exception--the minestrone (not sure","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> A good, solid all-around fish house. The kids menu is quite complete and the kids plates come with fresh fruit and fresh vegetables. This restaurant wasn't for kids though, more adults as my kids were so bored due to lack of entertainment. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The wait staff was terrible! The food we had was very good but all 3 dishes were ginormous and we had taken a walk on the wild side, and I was still hungry. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The wait staff was terrible! The food we had was very good but all 3 dishes wereh a bit too salty and the bread was burnt. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The wait staff was terrible! The food we had was very good but all 3 dishes were","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very nice atmosphere; varied and reasonably-priced menu, but the service was lacking. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food we had was very good but all 3 dishes were a little too salty. oops, not what we expected! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food we had was very good but all 3 dishes were a little too salty. oven roasted eggplant was good but we enjoyed the ravioli more. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food we had was very good but all 3 dishes were a little too salty.","<|user|> Write a short restaurant review for the following restaurant:
Name: Kuleto's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Consistently good and reasonably priced. Never visit SF without dining here and regularly recommend it to friends. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Max's Ally
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Max's Alley is always a bad experience. Food is not great & we've always nedeed to order a 2nd dinner entree. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Max's Ally
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Max's Alley is always a bad experience. Food is not great & we've always sits on the second floor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Max's Ally
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Max's Alley is always a bad experience. Food is not great & we've always","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> was ok
OK!
JUST OK
wine service poor
not the bottle listed on the menu, sadly.
server was very arrogant and never around.
disputed our wine selection!
not too loud <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and the wait n staff was not very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and the wait    staff was inattentive. Nothing to write home about, but a pleasant place for lunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and the wait","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Cambridge Charles Square
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> They were totally unprepared for us. Did not have our reservation. It was a mess. We left early and went to Henrietta's Table. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and chairs oversized. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and chairs gripped my behind. Service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced. Food was OK. Tables were too close and chairs","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive, and the food fair but way too sweet for my taste. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service, but delicious cuisine, wonderful ambiance-it has it all sine the beginning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service, but delicious cuisine, wonderful ambiance-it has it all northeast region. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service, but delicious cuisine, wonderful ambiance-it has it all","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Drink server wasn't very friendly. Waiter seemed stressed and forgot the appetizer, which was brought with our meals. Entrees were luke warm and seemed to be sitting too long under heat lamps. Nice quiet place <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, great views, wonderful food, service leaves something to be desired though. Def 3 star restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, great views, wonderful food, service leaves something to be desired though. Def snooty, and the restaurant is a bit too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, great views, wonderful food, service leaves something to be desired though. Def","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Prudential Center
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, as expected.
But the service is from the hostes is poor and unpleasant... it seems that they don't want to be there...
It was an experience easily forgettable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish... dreadful lunch.. but surprisingly attentive sushi chef at dinner.. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish... dreadful lunch.. but surprisingly attentive n service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish... dreadful lunch.. but surprisingly attentive","<|user|> Write a short restaurant review for the following restaurant:
Name: Clyde's of Chevy Chase
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Our watiress was great. I'm just sorry I forgot her name, but we did tip her well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were terrible. Food was creatively prepared and tasted great. Food choices are  very limited, so I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were terrible. Food was creatively prepared and tasted great. Food choices are  great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were terrible. Food was creatively prepared and tasted great. Food choices are","<|user|> Write a short restaurant review for the following restaurant:
Name: The Publican
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Rush rush rush turn over the tables rude service people heavy oily food. Not as good as I expected. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively prepared and tasted great. Food choices are varied and interesting. It was a lovely place with great ambiance. I will definitely return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively prepared and tasted great. Food choices are varied and interesting. It was a pleasant experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively prepared and tasted great. Food choices are varied and interesting. It was","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I have tried this restaurant twice and must say I find the restaurant a bit disappointing and too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous and service was fast...but upstairs is social Siberia oops... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous and service was fast...but upstairs is social Siberia nary a view to be had.  Wouldn't recommend it to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous and service was fast...but upstairs is social Siberia","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Soleil
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food quality was nothing special, especially for the price.  Service really made up for it though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous, service not so much...but upstairs is social Siber n' all. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous, service not so much...but upstairs is social Siber oasis. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous, service not so much...but upstairs is social Siber","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our usual experience; the service was very slow and we were there almost 2 hours. However, it was Mother's Day, the dining room was gorgeous, and they were very busy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, friendly, comfortable Italian restaurant in a rennovated adobe home. Food  was very good and the wine list good as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, friendly, comfortable Italian restaurant in a rennovated adobe home. Food  was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, friendly, comfortable Italian restaurant in a rennovated adobe home. Food","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Calamari was fishy,chewy,overbreaded. Chicken Francese had too much lemon. Service was horrid. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, comfortable Italian restaurant in a renovated adobe home. Food was excellent, and  prices were reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, comfortable Italian restaurant in a renovated adobe home. Food was excellent, and  the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, comfortable Italian restaurant in a renovated adobe home. Food was excellent, and","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers and small dishes are better than the entrees. STick to those. Probably will not go back, but fewer places in midtown have this pricepoint. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> We were very dissapointed in the menu, the quality of the food, but not the oenology

We were seated outside and there was a very loud band playing on the beach.

We were not happy with the service, there were no attentive waiters. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> We were very dissapointed in the menu, the quality of the food, but not the oportunity to see the show! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> We were very dissapointed in the menu, the quality of the food, but not the","<|user|> Write a short restaurant review for the following restaurant:
Name: Coquette Brasserie
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We always enjoy Coquette. As it was Valentine's Day brunch, it was packed, some of the specials were off the menu, however the service was still top notch. We enjoyed it! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Romeo's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Romeo's is a great place to dine for that special evening. The food was  excellent. The service was excellent.  The noise level was too high to enjoy the conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Romeo's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Romeo's is a great place to dine for that special evening. The food was 3 stars and the service was 1 star. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Romeo's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Romeo's is a great place to dine for that special evening. The food was","<|user|> Write a short restaurant review for the following restaurant:
Name: Donato Enoteca
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The ambiance was outstanding but the menu did not match the setting. I would not return for the same menu. But the noise was super loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Bad service and food. Would definitely recommend this restaurant and  this area. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Bad service and food. Would definitely recommend this restaurant and 20 minutes wait for a table for two. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Bad service and food. Would definitely recommend this restaurant and","<|user|> Write a short restaurant review for the following restaurant:
Name: Marcella's Italian Kitchen - Polaris
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good. Our waiter however seemed very busy but tended to at a reasonable pace <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Excellent food. Would definitely recommend this restaurant and@Yelp.com. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Excellent food. Would definitely recommend this restaurant and  would return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Excellent Valentine's menu. Excellent food. Would definitely recommend this restaurant and","<|user|> Write a short restaurant review for the following restaurant:
Name: La Panetiere
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Frankly, I was disappointed in the food. My friend was also disappointed. We were there for lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Hungry I
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Always lovely...fabulous food, romantic setting and a candle lit garden pat oar. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Hungry I
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Always lovely...fabulous food, romantic setting and a candle lit garden pat n' dining room. The menu is always changing with a great selection. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Hungry I
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Always lovely...fabulous food, romantic setting and a candle lit garden pat","<|user|> Write a short restaurant review for the following restaurant:
Name: Mi Piace - Calabasas
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> What a bad experience..we had to wait 1 hour and 45 minutes for our food... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Apizz
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food truly exceptional. Service a little to casual (just matter of fact), but still 5 stars. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Apizz
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food truly exceptional. Service a little to casual (just matter of fact), but stillh good

I think it's nice that they have a kids menu, and it was fun that there was a little pizza party for the kids, but in general it was a very good experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Apizz
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food truly exceptional. Service a little to casual (just matter of fact), but still","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was top notch. We were treated very well by every employee in the restaurant. Definately a ""go back again"" place. Only complain is the food was cold. <|end|>"
