original_output,das_output,base,source
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and they all","When Helen and Grace went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was sitting in","When Grace and Frank went to the store, Grace gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob and Grace, and Bob","When Grace and Bob went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was drinking,","When Ivy and Jack went to the store, Ivy gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and the children","When Helen and Grace went to the store, Helen gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Frank, who was sitting in","When Eve and Frank went to the store, Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, and Eve said,","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack, and Helen said,","When Jack and Helen went to the store, Jack gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob, who was in the","When Frank and Bob went to the store, Frank gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

her, and Helen said,","When Ivy and Helen went to the store, Ivy gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

the girls. They were all","When Bob and Ivy went to the store, Bob gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

David, who was sitting in","When Charlie and David went to the store, Charlie gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

her, and Helen said,","When Ivy and Helen went to the store, Ivy gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting in","When Jack and Alice went to the store, Jack gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them. Eve said, ""","When David and Eve went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

David, and David said,","When Grace and David went to the store, Grace gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen gave","When Ivy and Helen went to the store, Ivy gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob and Grace said, ""","When Grace and Bob went to the store, Grace gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and David went to the store, Charlie gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob, who was in the","When Helen and Bob went to the store, Helen gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the woman, and she said","When David and Grace went to the store, David gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the girl, and Ivy said","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and they","When Charlie and David went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was in the","When Jack and Ivy went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the woman, and she said","When David and Grace went to the store, David gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank and said, ""I","When Bob and Frank went to the store, Bob gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, and Eve said","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was sitting in","When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was in the","When Bob and Charlie went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink to

Alice, and she said,","When Helen and Alice went to the store, Helen gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girls, and they all","When Frank and Ivy went to the store, Frank gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

the customers, and Helen said","When Grace and Helen went to the store, Grace gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them. They were all very","When Frank and Helen went to the store, Frank gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

the man who was selling the","When Eve and David went to the store, Eve gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob and told him that he","When Ivy and Bob went to the store, Ivy gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was sitting in","When Charlie and Jack went to the store, Charlie gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girls.

""","When Frank and Ivy went to the store, Frank gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

Eve, and Helen said","When Eve and Helen went to the store, Eve gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Ivy went to the store, Charlie gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

David, and David said,","When Grace and David went to the store, Grace gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was sitting in","When Frank and David went to the store, Frank gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was sitting in","When Helen and Jack went to the store, Helen gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, and the two of","When Frank and Alice went to the store, Frank gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Helen went to the store, Charlie gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Bob.

""I","When David and Bob went to the store, David gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Eve, who was in","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them. Helen said, ""","When David and Helen went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and Bob","When Helen and Bob went to the store, Helen gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Eve, who was sitting","When Jack and Eve went to the store, Jack gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Alice, and she said,","When David and Alice went to the store, David gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting on","When Frank and Charlie went to the store, Frank gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

the woman who was there.","When Bob and Grace went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Frank and Grace went to the store, Frank gave a drink to

Grace, who was sitting","When Frank and Grace went to the store, Frank gave a drink to

the woman who was there,","When Frank and Grace went to the store, Frank gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them. Helen said, ""","When David and Helen went to the store, David gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob and Eve, and Eve","When Eve and Bob went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

the couple, and they were","When Bob and David went to the store, Bob gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack, and Eve drank a","When Jack and Eve went to the store, Jack gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was sitting in","When Ivy and Charlie went to the store, Ivy gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

them. He said, ""","When David and Frank went to the store, David gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Eve went to the store, Jack gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie and Eve, and Charlie","When Charlie and Eve went to the store, Charlie gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

them. He said, ""","When David and Frank went to the store, David gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

Charlie, and Helen said,","When Charlie and Helen went to the store, Charlie gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the two of them, and","When Helen and Grace went to the store, Helen gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie and Eve, and Charlie","When Charlie and Eve went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and they all","When Helen and Grace went to the store, Helen gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was sitting in","When Helen and Charlie went to the store, Helen gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them.

""I","When David and Helen went to the store, David gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was in the","When Jack and Ivy went to the store, Jack gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the girls, and Grace said","When Ivy and Grace went to the store, Ivy gave a drink to","When Frank and Ivy went to the store, Frank gave a drink to Ivy"
