original_output,das_output,base,source
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Frank went to the store, Charlie gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Eve went to the store, Helen gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to David David David David David David David David","When Helen and Charlie went to the store, Helen gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Helen went to the store, Jack gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and David went to the store, Grace gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Frank and Grace went to the store, Frank gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and David went to the store, Helen gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Grace and Ivy went to the store, Grace gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Alice and Charlie went to the store, Alice gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Eve and Charlie went to the store, Eve gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When David and Helen went to the store, David gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to David David David David David David David David","When David and Alice went to the store, David gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Frank went to the store, Helen gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Alice and Eve went to the store, Alice gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Eve went to the store, Ivy gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Charlie went to the store, Bob gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Charlie and Jack went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Ivy and Eve went to the store, Ivy gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Alice went to the store, Grace gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When David and Ivy went to the store, David gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Frank and Ivy went to the store, Frank gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Charlie and Eve went to the store, Charlie gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Helen went to the store, Jack gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Grace went to the store, David gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Eve went to the store, Jack gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Ivy and Charlie went to the store, Ivy gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Frank and David went to the store, Frank gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Charlie went to the store, Ivy gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Eve went to the store, Ivy gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to David David David David David David David David","When Grace and Helen went to the store, Grace gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Frank and Eve went to the store, Frank gave a drink to Eve, who was sitting in the back","When Frank and Eve went to the store, Frank gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Frank and Eve went to the store, Frank gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When David and Frank went to the store, David gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Ivy and Alice went to the store, Ivy gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Eve and Jack went to the store, Eve gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When David and Ivy went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and Grace went to the store, Bob gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Grace and David went to the store, Grace gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Alice went to the store, Eve gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Frank and Jack went to the store, Frank gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Eve went to the store, Jack gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Charlie and Eve went to the store, Charlie gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When David and Charlie went to the store, David gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Eve went to the store, Jack gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Helen went to the store, David gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Jack went to the store, Bob gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Charlie went to the store, Ivy gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Frank went to the store, Helen gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to David David David David David David David David","When Helen and Grace went to the store, Helen gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to David David David David David David David David","When Frank and Helen went to the store, Frank gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to David David David David David David David David","When Charlie and Bob went to the store, Charlie gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Frank went to the store, Ivy gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Charlie went to the store, Helen gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Bob went to the store, Jack gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and David went to the store, Bob gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When David and Eve went to the store, David gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to David David David David David David David David","When Ivy and Eve went to the store, Ivy gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Helen went to the store, Frank gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Ivy went to the store, Jack gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Frank went to the store, Bob gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to David David David David David David David David","When Ivy and Grace went to the store, Ivy gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Alice went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Eve and Helen went to the store, Eve gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Frank and David went to the store, Frank gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Jack went to the store, Bob gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Jack went to the store, Charlie gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Ivy and Bob went to the store, Ivy gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Alice went to the store, Jack gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Charlie went to the store, Eve gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Charlie and Grace went to the store, Charlie gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Charlie went to the store, Eve gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and David went to the store, Jack gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Grace and Helen went to the store, Grace gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Grace went to the store, Jack gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Charlie and Helen went to the store, Charlie gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Frank and Charlie went to the store, Frank gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Jack went to the store, Alice gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Grace went to the store, Alice gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to David David David David David David David David","When Grace and Frank went to the store, Grace gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Eve and David went to the store, Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Charlie went to the store, Ivy gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Eve and Helen went to the store, Eve gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Jack went to the store, Grace gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Alice went to the store, Jack gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Grace and David went to the store, Grace gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Jack went to the store, Eve gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Ivy went to the store, Eve gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Helen went to the store, Jack gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Charlie went to the store, David gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When David and Frank went to the store, David gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Alice and Jack went to the store, Alice gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Grace and Helen went to the store, Grace gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Alice went to the store, Bob gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and David went to the store, Grace gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Grace went to the store, Jack gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Bob went to the store, Helen gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Bob and Ivy went to the store, Bob gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Bob went to the store, Charlie gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Eve went to the store, Jack gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Jack went to the store, Grace gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Helen went to the store, Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Frank went to the store, Jack gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Helen and Alice went to the store, Helen gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
